Id,SALE PRICE
73633,1535603.877941029
76946,1535603.877941029
5737,1535603.877941029
52071,1535603.877941029
24190,1535603.877941029
42602,1535603.877941029
20497,1535603.877941029
61673,1535603.877941029
12648,1535603.877941029
72932,1535603.877941029
73617,1535603.877941029
30910,1535603.877941029
11012,1535603.877941029
26212,1535603.877941029
65116,1535603.877941029
55779,1535603.877941029
66480,1535603.877941029
73513,1535603.877941029
65696,1535603.877941029
23802,1535603.877941029
803,1535603.877941029
10757,1535603.877941029
24318,1535603.877941029
9788,1535603.877941029
43742,1535603.877941029
13590,1535603.877941029
34949,1535603.877941029
76205,1535603.877941029
625,1535603.877941029
13943,1535603.877941029
27761,1535603.877941029
14643,1535603.877941029
67128,1535603.877941029
46178,1535603.877941029
24560,1535603.877941029
63696,1535603.877941029
33080,1535603.877941029
39643,1535603.877941029
79997,1535603.877941029
32429,1535603.877941029
66762,1535603.877941029
50994,1535603.877941029
45255,1535603.877941029
2344,1535603.877941029
30930,1535603.877941029
48849,1535603.877941029
48484,1535603.877941029
58906,1535603.877941029
9576,1535603.877941029
75602,1535603.877941029
33250,1535603.877941029
33302,1535603.877941029
50395,1535603.877941029
29822,1535603.877941029
52683,1535603.877941029
26173,1535603.877941029
56169,1535603.877941029
9013,1535603.877941029
81971,1535603.877941029
80686,1535603.877941029
16,1535603.877941029
32132,1535603.877941029
26113,1535603.877941029
51486,1535603.877941029
51341,1535603.877941029
8164,1535603.877941029
69779,1535603.877941029
20670,1535603.877941029
30746,1535603.877941029
28118,1535603.877941029
15365,1535603.877941029
49157,1535603.877941029
37021,1535603.877941029
12329,1535603.877941029
74722,1535603.877941029
10427,1535603.877941029
23739,1535603.877941029
29321,1535603.877941029
41548,1535603.877941029
76355,1535603.877941029
27523,1535603.877941029
25547,1535603.877941029
18410,1535603.877941029
6394,1535603.877941029
82079,1535603.877941029
61384,1535603.877941029
58192,1535603.877941029
44583,1535603.877941029
57595,1535603.877941029
53904,1535603.877941029
69771,1535603.877941029
23929,1535603.877941029
10722,1535603.877941029
2859,1535603.877941029
55572,1535603.877941029
65188,1535603.877941029
80788,1535603.877941029
74400,1535603.877941029
55481,1535603.877941029
7612,1535603.877941029
25255,1535603.877941029
57490,1535603.877941029
65365,1535603.877941029
75674,1535603.877941029
32580,1535603.877941029
67838,1535603.877941029
60164,1535603.877941029
73006,1535603.877941029
16797,1535603.877941029
36459,1535603.877941029
558,1535603.877941029
20747,1535603.877941029
21427,1535603.877941029
4527,1535603.877941029
21960,1535603.877941029
12124,1535603.877941029
66812,1535603.877941029
52872,1535603.877941029
18300,1535603.877941029
60424,1535603.877941029
69577,1535603.877941029
78024,1535603.877941029
1749,1535603.877941029
5460,1535603.877941029
38765,1535603.877941029
40229,1535603.877941029
58334,1535603.877941029
28111,1535603.877941029
45337,1535603.877941029
8150,1535603.877941029
28170,1535603.877941029
68937,1535603.877941029
2539,1535603.877941029
32742,1535603.877941029
66025,1535603.877941029
54910,1535603.877941029
20323,1535603.877941029
65271,1535603.877941029
38299,1535603.877941029
51696,1535603.877941029
77462,1535603.877941029
16859,1535603.877941029
66012,1535603.877941029
61686,1535603.877941029
29528,1535603.877941029
54082,1535603.877941029
3697,1535603.877941029
73180,1535603.877941029
48114,1535603.877941029
61534,1535603.877941029
78128,1535603.877941029
58183,1535603.877941029
1647,1535603.877941029
29169,1535603.877941029
6777,1535603.877941029
61823,1535603.877941029
28903,1535603.877941029
42483,1535603.877941029
32461,1535603.877941029
35066,1535603.877941029
11575,1535603.877941029
37316,1535603.877941029
17065,1535603.877941029
414,1535603.877941029
59413,1535603.877941029
7800,1535603.877941029
70657,1535603.877941029
2003,1535603.877941029
4352,1535603.877941029
57504,1535603.877941029
32234,1535603.877941029
26172,1535603.877941029
62983,1535603.877941029
13765,1535603.877941029
18431,1535603.877941029
44680,1535603.877941029
70144,1535603.877941029
82562,1535603.877941029
62560,1535603.877941029
73685,1535603.877941029
58078,1535603.877941029
71477,1535603.877941029
43407,1535603.877941029
72845,1535603.877941029
73665,1535603.877941029
57834,1535603.877941029
5084,1535603.877941029
25326,1535603.877941029
50528,1535603.877941029
65286,1535603.877941029
19350,1535603.877941029
10060,1535603.877941029
12048,1535603.877941029
24640,1535603.877941029
75205,1535603.877941029
8607,1535603.877941029
27697,1535603.877941029
78551,1535603.877941029
18520,1535603.877941029
78066,1535603.877941029
2380,1535603.877941029
61278,1535603.877941029
31080,1535603.877941029
18159,1535603.877941029
10450,1535603.877941029
15181,1535603.877941029
52112,1535603.877941029
7310,1535603.877941029
12270,1535603.877941029
37676,1535603.877941029
50960,1535603.877941029
48749,1535603.877941029
53578,1535603.877941029
52654,1535603.877941029
63856,1535603.877941029
52774,1535603.877941029
77145,1535603.877941029
55218,1535603.877941029
80644,1535603.877941029
10136,1535603.877941029
21131,1535603.877941029
7161,1535603.877941029
76891,1535603.877941029
5896,1535603.877941029
59892,1535603.877941029
36194,1535603.877941029
10027,1535603.877941029
35509,1535603.877941029
11801,1535603.877941029
24932,1535603.877941029
58605,1535603.877941029
6677,1535603.877941029
17121,1535603.877941029
24580,1535603.877941029
54379,1535603.877941029
60695,1535603.877941029
38172,1535603.877941029
79356,1535603.877941029
81747,1535603.877941029
13227,1535603.877941029
41455,1535603.877941029
19278,1535603.877941029
10068,1535603.877941029
74622,1535603.877941029
60809,1535603.877941029
56758,1535603.877941029
84201,1535603.877941029
29855,1535603.877941029
50379,1535603.877941029
68512,1535603.877941029
3333,1535603.877941029
72202,1535603.877941029
13453,1535603.877941029
73987,1535603.877941029
15795,1535603.877941029
11729,1535603.877941029
43869,1535603.877941029
15095,1535603.877941029
62455,1535603.877941029
59620,1535603.877941029
81553,1535603.877941029
54114,1535603.877941029
28982,1535603.877941029
41765,1535603.877941029
70998,1535603.877941029
50620,1535603.877941029
82616,1535603.877941029
51313,1535603.877941029
16330,1535603.877941029
46626,1535603.877941029
76662,1535603.877941029
15374,1535603.877941029
666,1535603.877941029
23042,1535603.877941029
18673,1535603.877941029
53089,1535603.877941029
58004,1535603.877941029
64497,1535603.877941029
42410,1535603.877941029
79719,1535603.877941029
29848,1535603.877941029
59975,1535603.877941029
19971,1535603.877941029
19392,1535603.877941029
1450,1535603.877941029
31658,1535603.877941029
50152,1535603.877941029
47665,1535603.877941029
79189,1535603.877941029
55966,1535603.877941029
61411,1535603.877941029
17678,1535603.877941029
31164,1535603.877941029
48156,1535603.877941029
43857,1535603.877941029
1192,1535603.877941029
21723,1535603.877941029
72740,1535603.877941029
73833,1535603.877941029
7523,1535603.877941029
42496,1535603.877941029
61784,1535603.877941029
61491,1535603.877941029
60240,1535603.877941029
55464,1535603.877941029
73768,1535603.877941029
14531,1535603.877941029
23426,1535603.877941029
22677,1535603.877941029
31558,1535603.877941029
25839,1535603.877941029
65068,1535603.877941029
24734,1535603.877941029
71852,1535603.877941029
49346,1535603.877941029
75292,1535603.877941029
74752,1535603.877941029
4503,1535603.877941029
70218,1535603.877941029
6073,1535603.877941029
67791,1535603.877941029
31814,1535603.877941029
26923,1535603.877941029
52609,1535603.877941029
4364,1535603.877941029
22478,1535603.877941029
83839,1535603.877941029
49037,1535603.877941029
64366,1535603.877941029
698,1535603.877941029
79959,1535603.877941029
6057,1535603.877941029
75542,1535603.877941029
65357,1535603.877941029
81714,1535603.877941029
75149,1535603.877941029
3417,1535603.877941029
14155,1535603.877941029
32878,1535603.877941029
23839,1535603.877941029
63135,1535603.877941029
77186,1535603.877941029
62012,1535603.877941029
33666,1535603.877941029
20305,1535603.877941029
22551,1535603.877941029
72909,1535603.877941029
74063,1535603.877941029
53931,1535603.877941029
4061,1535603.877941029
13432,1535603.877941029
25961,1535603.877941029
52420,1535603.877941029
8589,1535603.877941029
58924,1535603.877941029
33829,1535603.877941029
17953,1535603.877941029
60445,1535603.877941029
78542,1535603.877941029
67316,1535603.877941029
14032,1535603.877941029
7019,1535603.877941029
45069,1535603.877941029
33866,1535603.877941029
26655,1535603.877941029
10621,1535603.877941029
40372,1535603.877941029
71692,1535603.877941029
19788,1535603.877941029
33879,1535603.877941029
79509,1535603.877941029
69753,1535603.877941029
64906,1535603.877941029
38657,1535603.877941029
76354,1535603.877941029
31184,1535603.877941029
76629,1535603.877941029
47223,1535603.877941029
71326,1535603.877941029
7729,1535603.877941029
9762,1535603.877941029
19748,1535603.877941029
20208,1535603.877941029
32697,1535603.877941029
59667,1535603.877941029
39494,1535603.877941029
41607,1535603.877941029
69791,1535603.877941029
77608,1535603.877941029
23400,1535603.877941029
52213,1535603.877941029
39543,1535603.877941029
31250,1535603.877941029
31831,1535603.877941029
64377,1535603.877941029
64114,1535603.877941029
84273,1535603.877941029
15495,1535603.877941029
2009,1535603.877941029
51821,1535603.877941029
17673,1535603.877941029
472,1535603.877941029
59628,1535603.877941029
29819,1535603.877941029
50142,1535603.877941029
20074,1535603.877941029
25352,1535603.877941029
11955,1535603.877941029
38946,1535603.877941029
35825,1535603.877941029
30958,1535603.877941029
5925,1535603.877941029
26775,1535603.877941029
32494,1535603.877941029
70626,1535603.877941029
40011,1535603.877941029
36368,1535603.877941029
31722,1535603.877941029
24953,1535603.877941029
36602,1535603.877941029
58594,1535603.877941029
63617,1535603.877941029
58885,1535603.877941029
9348,1535603.877941029
12457,1535603.877941029
70162,1535603.877941029
20006,1535603.877941029
77530,1535603.877941029
12395,1535603.877941029
65897,1535603.877941029
49820,1535603.877941029
67568,1535603.877941029
18407,1535603.877941029
10332,1535603.877941029
74639,1535603.877941029
78612,1535603.877941029
54773,1535603.877941029
80515,1535603.877941029
60472,1535603.877941029
8152,1535603.877941029
83318,1535603.877941029
44383,1535603.877941029
49009,1535603.877941029
65330,1535603.877941029
29526,1535603.877941029
15894,1535603.877941029
20455,1535603.877941029
38423,1535603.877941029
16367,1535603.877941029
69451,1535603.877941029
68872,1535603.877941029
31207,1535603.877941029
35434,1535603.877941029
69870,1535603.877941029
168,1535603.877941029
12716,1535603.877941029
40332,1535603.877941029
45109,1535603.877941029
24042,1535603.877941029
70967,1535603.877941029
19036,1535603.877941029
9709,1535603.877941029
36445,1535603.877941029
71116,1535603.877941029
24486,1535603.877941029
28085,1535603.877941029
71855,1535603.877941029
51490,1535603.877941029
10144,1535603.877941029
2662,1535603.877941029
16974,1535603.877941029
14456,1535603.877941029
5218,1535603.877941029
514,1535603.877941029
3769,1535603.877941029
20727,1535603.877941029
64634,1535603.877941029
12791,1535603.877941029
45392,1535603.877941029
76375,1535603.877941029
47144,1535603.877941029
18153,1535603.877941029
51940,1535603.877941029
27838,1535603.877941029
74195,1535603.877941029
6415,1535603.877941029
6939,1535603.877941029
50435,1535603.877941029
77289,1535603.877941029
41197,1535603.877941029
67655,1535603.877941029
52628,1535603.877941029
57888,1535603.877941029
41815,1535603.877941029
12624,1535603.877941029
41106,1535603.877941029
71284,1535603.877941029
70607,1535603.877941029
6545,1535603.877941029
59857,1535603.877941029
24654,1535603.877941029
45650,1535603.877941029
19552,1535603.877941029
44643,1535603.877941029
40807,1535603.877941029
24297,1535603.877941029
13367,1535603.877941029
28968,1535603.877941029
15389,1535603.877941029
30942,1535603.877941029
75238,1535603.877941029
13676,1535603.877941029
4369,1535603.877941029
69089,1535603.877941029
71977,1535603.877941029
40797,1535603.877941029
73675,1535603.877941029
29943,1535603.877941029
31606,1535603.877941029
40124,1535603.877941029
36128,1535603.877941029
46100,1535603.877941029
3790,1535603.877941029
23562,1535603.877941029
43129,1535603.877941029
21921,1535603.877941029
17418,1535603.877941029
34299,1535603.877941029
771,1535603.877941029
3328,1535603.877941029
1107,1535603.877941029
49805,1535603.877941029
66449,1535603.877941029
83222,1535603.877941029
50499,1535603.877941029
3699,1535603.877941029
23745,1535603.877941029
25782,1535603.877941029
64380,1535603.877941029
3178,1535603.877941029
33981,1535603.877941029
35906,1535603.877941029
72241,1535603.877941029
42985,1535603.877941029
57775,1535603.877941029
64814,1535603.877941029
27158,1535603.877941029
8980,1535603.877941029
6332,1535603.877941029
22970,1535603.877941029
65022,1535603.877941029
1255,1535603.877941029
71527,1535603.877941029
50393,1535603.877941029
35588,1535603.877941029
13138,1535603.877941029
11466,1535603.877941029
39298,1535603.877941029
74249,1535603.877941029
46652,1535603.877941029
44391,1535603.877941029
44063,1535603.877941029
1011,1535603.877941029
66348,1535603.877941029
31876,1535603.877941029
18324,1535603.877941029
63848,1535603.877941029
17539,1535603.877941029
23146,1535603.877941029
54447,1535603.877941029
48894,1535603.877941029
14841,1535603.877941029
80302,1535603.877941029
16439,1535603.877941029
83209,1535603.877941029
9443,1535603.877941029
10295,1535603.877941029
19562,1535603.877941029
18706,1535603.877941029
1347,1535603.877941029
82646,1535603.877941029
73143,1535603.877941029
73056,1535603.877941029
3923,1535603.877941029
11886,1535603.877941029
9907,1535603.877941029
36066,1535603.877941029
54956,1535603.877941029
16366,1535603.877941029
59198,1535603.877941029
72043,1535603.877941029
26024,1535603.877941029
40434,1535603.877941029
65622,1535603.877941029
74948,1535603.877941029
4143,1535603.877941029
27749,1535603.877941029
44897,1535603.877941029
38408,1535603.877941029
35195,1535603.877941029
49971,1535603.877941029
23338,1535603.877941029
49005,1535603.877941029
77301,1535603.877941029
18116,1535603.877941029
3437,1535603.877941029
11819,1535603.877941029
77890,1535603.877941029
2954,1535603.877941029
35953,1535603.877941029
66147,1535603.877941029
48397,1535603.877941029
19980,1535603.877941029
32536,1535603.877941029
